起始城市,起始城市缩写,到达城市,到达城市缩写,公司,航班号,起飞机场,到达机场,起飞日期,起飞时间,起飞时间戳,到达日期,到达时间,到达时间戳,机型,价格,最大折扣,满载,当前人数
包头,BAV,北京,BJS,上海航空公司,FM2910,包头机场,南苑机场,2017/11/26,17:00,201711261700,2017/11/26,18:00,201711261800,737,0.100000,3601.000000,100,96
包头,BAV,北京,BJS,上海航空公司,FM2946,包头机场,南苑机场,2017/12/07,20:30,201712072030,2017/12/07,21:30,201712072130,737,0.100000,1584.000000,100,92
包头,BAV,长春,CGQ,中国南方航空(集团)公司,CZ6240,包头机场,长春龙嘉国际机场,2017/11/18,20:40,201711182040,2017/11/18,22:40,201711182240,319,0.300000,2608.000000,230,224
包头,BAV,长春,CGQ,中国南方航空(集团)公司,CZ6466,包头机场,长春龙嘉国际机场,2017/11/13,20:40,201711132040,2017/11/13,22:40,201711132240,319,0.400000,2505.000000,160,150
包头,BAV,昆明,KMG,中国南方航空(集团)公司,CZ6239,包头机场,巫家坝国际机场,2017/12/22,11:50,201712221150,2017/12/22,15:15,201712221515,319,0.300000,2600.000000,230,225
包头,BAV,昆明,KMG,中国南方航空(集团)公司,CZ6465,包头机场,巫家坝国际机场,2017/12/14,11:50,201712141150,2017/12/14,15:15,201712141515,319,0.400000,1530.000000,270,264
包头,BAV,沈阳,SHE,中国南方航空(集团)公司,CZ6456,包头机场,桃仙机场,2017/12/04,17:30,201712041730,2017/12/04,19:00,201712041900,JET,0.050000,3785.000000,180,175
北海,BHY,北京,BJS,中国国际航空公司,CA1882,福城机场,首都国际机场,2017/12/30,16:00,201712301600,2017/12/30,19:10,201712301910,733,0.500000,2134.000000,260,254
北海,BHY,北京,BJS,中国南方航空(集团)公司,CZ3147,福城机场,首都国际机场,2017/12/27,8:00,201712270800,2017/12/27,12:35,201712271235,320,0.300000,3461.000000,160,154
北海,BHY,广州,CAN,中国南方航空(集团)公司,CZ3352,福城机场,新白云国际机场,2017/11/11,12:30,201711111230,2017/11/11,13:30,201711111330,JET,0.100000,1226.000000,280,275
北海,BHY,广州,CAN,中国南方航空(集团)公司,CZ3354,福城机场,新白云国际机场,2017/11/07,7:50,201711070750,2017/11/07,9:05,201711070905,JET,0.040000,3521.000000,260,251
北海,BHY,郑州,CGO,中国南方航空(集团)公司,CZ3620,福城机场,新郑机场,2017/11/10,18:10,201711101810,2017/11/10,22:00,201711102200,733,0.100000,2509.000000,300,291
北海,BHY,重庆,CKG,鹰联航空公司,EU2717,福城机场,江北国际机场,2017/12/17,9:50,201712170950,2017/12/17,11:20,201712171120,319,0.200000,1729.000000,290,284
北海,BHY,长沙,CSX,中国南方航空(集团)公司,CZ2890,福城机场,黄花机场,2017/12/23,7:00,201712230700,2017/12/23,8:30,201712230830,320,0.300000,1999.000000,290,287
北海,BHY,长沙,CSX,中国南方航空(集团)公司,CZ3147,福城机场,黄花机场,2017/11/02,8:00,201711020800,2017/11/02,9:30,201711020930,320,0.300000,1858.000000,240,230
北海,BHY,长沙,CSX,中国南方航空(集团)公司,CZ3620,福城机场,黄花机场,2017/12/13,18:10,201712131810,2017/12/13,19:50,201712131950,733,0.400000,3088.000000,160,152
北海,BHY,成都,CTU,鹰联航空公司,EU2716,福城机场,双流国际机场,2017/11/21,18:10,201711211810,2017/11/21,20:10,201711212010,319,0.500000,1915.000000,210,207
北海,BHY,三亚,SYX,鹰联航空公司,EU2719,福城机场,凤凰国际机场,2017/12/11,14:20,201712111420,2017/12/11,14:55,201712111455,319,0.240000,3351.000000,130,124
北京,BJS,包头,BAV,中国国际航空公司,CA1107,首都国际机场,包头机场,2017/12/23,20:10,201712232010,2017/12/23,21:20,201712232120,733,0.400000,2700.000000,290,285
北京,BJS,包头,BAV,中国国际航空公司,CA1121,首都国际机场,包头机场,2017/11/27,18:25,201711271825,2017/11/27,19:25,201711271925,738,0.200000,1950.000000,100,97
北京,BJS,包头,BAV,中国国际航空公司,CA1135,首都国际机场,包头机场,2017/11/14,14:10,201711141410,2017/11/14,15:20,201711141520,738,0.500000,2831.000000,180,175
北京,BJS,包头,BAV,中国国际航空公司,CA1141,首都国际机场,包头机场,2017/11/20,7:30,201711200730,2017/11/20,8:30,201711200830,738,0.000000,2267.000000,220,217
北京,BJS,包头,BAV,中国国际航空公司,CA1261,首都国际机场,包头机场,2017/12/09,9:45,201712090945,2017/12/09,10:55,201712091055,738,0.100000,1871.000000,220,214
北京,BJS,包头,BAV,上海航空公司,FM2909,南苑机场,包头机场,2017/11/18,15:10,201711181510,2017/11/18,16:20,201711181620,737,0.200000,1360.000000,120,112
北京,BJS,包头,BAV,上海航空公司,FM2945,南苑机场,包头机场,2017/12/22,18:50,201712221850,2017/12/22,19:50,201712221950,737,0.300000,3398.000000,290,283
北京,BJS,北海,BHY,中国国际航空公司,CA1881,首都国际机场,福城机场,2017/12/22,11:35,201712221135,2017/12/22,15:00,201712221500,733,0.060000,2895.000000,290,280
北京,BJS,北海,BHY,中国南方航空(集团)公司,CZ3148,首都国际机场,福城机场,2017/12/28,19:55,201712281955,2017/12/29,0:40,201712290040,320,0.100000,2786.000000,200,194
北京,BJS,常德,CGD,中国南方航空(集团)公司,CZ3188,首都国际机场,桃花源机场,2017/12/29,15:20,201712291520,2017/12/29,17:50,201712291750,320,0.400000,2077.000000,120,112
北京,BJS,赤峰,CIF,中国国际航空公司,CA1281,首都国际机场,赤峰机场,2017/12/06,14:10,201712061410,2017/12/06,15:10,201712061510,733,0.050000,1962.000000,230,227
北京,BJS,重庆,CKG,四川航空股份有限公司,3U8830,首都国际机场,江北国际机场,2017/12/09,10:45,201712091045,2017/12/09,13:20,201712091320,320,0.500000,2528.000000,160,155
北京,BJS,重庆,CKG,四川航空股份有限公司,3U8832,首都国际机场,江北国际机场,2017/12/30,16:25,201712301625,2017/12/30,18:55,201712301855,320,0.300000,2455.000000,190,181
北京,BJS,重庆,CKG,四川航空股份有限公司,3U8834,首都国际机场,江北国际机场,2017/11/25,21:35,201711252135,2017/11/26,0:15,201711260015,320,0.000000,1580.000000,200,190
北京,BJS,重庆,CKG,中国国际航空公司,CA1409,首都国际机场,江北国际机场,2017/11/21,15:30,201711211530,2017/11/21,18:00,201711211800,JET,0.100000,1641.000000,110,107
北京,BJS,重庆,CKG,中国国际航空公司,CA1411,首都国际机场,江北国际机场,2017/12/04,14:30,201712041430,2017/12/04,17:00,201712041700,JET,0.300000,2884.000000,210,206
北京,BJS,重庆,CKG,中国国际航空公司,CA1419,首都国际机场,江北国际机场,2017/11/04,7:30,201711040730,2017/11/04,10:00,201711041000,738,0.300000,2069.000000,290,283
北京,BJS,重庆,CKG,中国国际航空公司,CA1429,首都国际机场,江北国际机场,2017/11/08,9:30,201711080930,2017/11/08,12:00,201711081200,738,0.180000,3916.000000,230,226
北京,BJS,重庆,CKG,中国国际航空公司,CA1439,首都国际机场,江北国际机场,2017/11/08,13:30,201711081330,2017/11/08,16:00,201711081600,321,0.500000,2472.000000,190,187
北京,BJS,重庆,CKG,中国国际航空公司,CA4130,首都国际机场,江北国际机场,2017/11/24,11:30,201711241130,2017/11/24,14:00,201711241400,73G,0.500000,2147.000000,210,201
北京,BJS,重庆,CKG,中国国际航空公司,CA4136,首都国际机场,江北国际机场,2017/12/19,19:30,201712191930,2017/12/19,22:00,201712192200,738,0.500000,3500.000000,170,163
北京,BJS,重庆,CKG,中国国际航空公司,CA4138,首都国际机场,江北国际机场,2017/11/30,12:30,201711301230,2017/11/30,15:00,201711301500,738,0.100000,1788.000000,100,97
北京,BJS,重庆,CKG,中国国际航空公司,CA4140,首都国际机场,江北国际机场,2017/12/27,18:30,201712271830,2017/12/27,21:00,201712272100,738,0.200000,2748.000000,180,176
北京,BJS,重庆,CKG,中国国际航空公司,CA4142,首都国际机场,江北国际机场,2017/11/27,17:30,201711271730,2017/11/27,20:00,201711272000,73G,0.400000,1411.000000,220,215
北京,BJS,重庆,CKG,中国南方航空(集团)公司,CZ3183,首都国际机场,江北国际机场,2017/11/21,8:10,201711210810,2017/11/21,10:50,201711211050,321,0.250000,1651.000000,190,183
北京,BJS,重庆,CKG,中国南方航空(集团)公司,CZ8106,首都国际机场,江北国际机场,2017/12/11,17:20,201712111720,2017/12/11,19:40,201712111940,319,0.300000,2835.000000,170,161
北京,BJS,重庆,CKG,上海航空公司,FM2285,南苑机场,江北国际机场,2017/11/15,16:30,201711151630,2017/11/15,18:55,201711151855,738,0.240000,3106.000000,210,207
北京,BJS,成都,CTU,四川航空股份有限公司,3U8882,首都国际机场,双流国际机场,2017/11/02,10:55,201711021055,2017/11/02,13:50,201711021350,321,0.200000,3548.000000,180,170
北京,BJS,成都,CTU,四川航空股份有限公司,3U8884,首都国际机场,双流国际机场,2017/11/30,13:10,201711301310,2017/11/30,15:50,201711301550,320,0.400000,2949.000000,130,123
北京,BJS,成都,CTU,四川航空股份有限公司,3U8886,首都国际机场,双流国际机场,2017/11/19,15:25,201711191525,2017/11/19,18:05,201711191805,321,0.200000,2516.000000,260,253
北京,BJS,成都,CTU,四川航空股份有限公司,3U8888,首都国际机场,双流国际机场,2017/11/16,18:10,201711161810,2017/11/16,20:50,201711162050,320,0.300000,1991.000000,210,201
北京,BJS,成都,CTU,四川航空股份有限公司,3U8890,首都国际机场,双流国际机场,2017/11/13,20:10,201711132010,2017/11/13,23:00,201711132300,321,0.300000,1857.000000,160,153
北京,BJS,成都,CTU,四川航空股份有限公司,3U8892,首都国际机场,双流国际机场,2017/11/03,22:20,201711032220,2017/11/04,1:00,201711040100,321,0.200000,3702.000000,180,170
北京,BJS,成都,CTU,四川航空股份有限公司,3U8894,首都国际机场,双流国际机场,2017/11/17,19:10,201711171910,2017/11/17,21:50,201711172150,319,0.400000,2884.000000,150,145
北京,BJS,成都,CTU,四川航空股份有限公司,3U8896,首都国际机场,双流国际机场,2017/11/28,7:50,201711280750,2017/11/28,9:55,201711280955,320,0.500000,2180.000000,300,290
北京,BJS,成都,CTU,中国国际航空公司,CA1405,首都国际机场,双流国际机场,2017/11/18,8:00,201711180800,2017/11/18,10:45,201711181045,JET,0.000000,1867.000000,190,180
北京,BJS,成都,CTU,中国国际航空公司,CA1407,首都国际机场,双流国际机场,2017/12/02,16:00,201712021600,2017/12/02,18:45,201712021845,JET,0.100000,2822.000000,150,145
北京,BJS,成都,CTU,中国国际航空公司,CA1415,首都国际机场,双流国际机场,2017/12/04,10:00,201712041000,2017/12/04,12:30,201712041230,321,0.400000,1907.000000,230,224
北京,BJS,成都,CTU,中国国际航空公司,CA1425,首都国际机场,双流国际机场,2017/11/22,17:00,201711221700,2017/11/22,19:30,201711221930,JET,0.300000,2966.000000,170,160
北京,BJS,成都,CTU,中国国际航空公司,CA4102,首都国际机场,双流国际机场,2017/12/07,11:00,201712071100,2017/12/07,13:45,201712071345,321,0.100000,2921.000000,200,197
北京,BJS,成都,CTU,中国国际航空公司,CA4104,首都国际机场,双流国际机场,2017/11/14,18:00,201711141800,2017/11/14,20:45,201711142045,JET,0.130000,1857.000000,270,266
北京,BJS,成都,CTU,中国国际航空公司,CA4106,首都国际机场,双流国际机场,2017/11/08,19:30,201711081930,2017/11/08,22:15,201711082215,JET,0.400000,2819.000000,200,196
北京,BJS,成都,CTU,中国国际航空公司,CA4108,首都国际机场,双流国际机场,2017/11/26,14:00,201711261400,2017/11/26,16:45,201711261645,757,0.030000,3307.000000,300,297
北京,BJS,成都,CTU,中国国际航空公司,CA4110,首都国际机场,双流国际机场,2017/12/16,19:00,201712161900,2017/12/16,21:45,201712162145,321,0.400000,3065.000000,100,92
北京,BJS,成都,CTU,中国国际航空公司,CA4112,首都国际机场,双流国际机场,2017/12/27,9:00,201712270900,2017/12/27,11:45,201712271145,JET,0.000000,1285.000000,100,96
北京,BJS,成都,CTU,中国国际航空公司,CA4114,首都国际机场,双流国际机场,2017/11/05,12:00,201711051200,2017/11/05,14:45,201711051445,JET,0.200000,1728.000000,220,214
北京,BJS,成都,CTU,中国国际航空公司,CA4116,首都国际机场,双流国际机场,2017/12/28,15:00,201712281500,2017/12/28,17:45,201712281745,321,0.190000,2586.000000,290,283
北京,BJS,成都,CTU,中国国际航空公司,CA4120,首都国际机场,双流国际机场,2017/12/02,20:00,201712022000,2017/12/02,22:45,201712022245,757,0.200000,2088.000000,120,110
北京,BJS,成都,CTU,中国国际航空公司,CA4188,首都国际机场,双流国际机场,2017/11/12,17:50,201711121750,2017/11/12,22:00,201711122200,319,0.400000,3225.000000,160,155
北京,BJS,成都,CTU,中国国际航空公司,CA422,首都国际机场,双流国际机场,2017/12/23,13:00,201712231300,2017/12/23,15:35,201712231535,319,0.000000,1909.000000,190,183
北京,BJS,成都,CTU,中国国际航空公司,CA945,首都国际机场,双流国际机场,2017/11/12,15:30,201711121530,2017/11/12,18:10,201711121810,757,0.400000,1594.000000,200,193
北京,BJS,成都,CTU,中国南方航空(集团)公司,CZ3903,首都国际机场,双流国际机场,2017/12/19,16:00,201712191600,2017/12/19,18:35,201712191835,321,0.100000,3133.000000,230,225
北京,BJS,成都,CTU,中国南方航空(集团)公司,CZ6161,首都国际机场,双流国际机场,2017/12/08,8:45,201712080845,2017/12/08,11:20,201712081120,321,0.400000,2712.000000,160,156
北京,BJS,成都,CTU,上海航空公司,FM2283,南苑机场,双流国际机场,2017/12/26,15:55,201712261555,2017/12/26,18:20,201712261820,738,0.000000,2636.000000,240,230
北京,BJS,常州,CZX,中国国际航空公司,CA1825,首都国际机场,奔牛机场,2017/12/17,13:35,201712171335,2017/12/17,15:15,201712171515,JET,0.400000,1901.000000,250,244
北京,BJS,常州,CZX,中国国际航空公司,CA1863,首都国际机场,奔牛机场,2017/11/17,8:15,201711170815,2017/11/17,10:00,201711171000,733,0.100000,3257.000000,140,136
北京,BJS,常州,CZX,上海航空公司,FM2925,南苑机场,奔牛机场,2017/11/15,8:00,201711150800,2017/11/15,9:40,201711150940,738,0.130000,3307.000000,280,273
北京,BJS,达县,DAX,中国国际航空公司,CA4188,首都国际机场,达县机场,2017/12/13,17:50,201712131750,2017/12/13,20:10,201712132010,319,0.100000,2599.000000,270,261
北京,BJS,大连,DLC,中国国际航空公司,CA153,首都国际机场,周水子机场,2017/11/26,8:30,201711260830,2017/11/26,9:45,201711260945,733,0.100000,1816.000000,100,92
北京,BJS,大连,DLC,中国国际航空公司,CA1605,首都国际机场,周水子机场,2017/12/04,10:30,201712041030,2017/12/04,11:55,201712041155,JET,0.100000,2483.000000,240,231
北京,BJS,大连,DLC,中国国际航空公司,CA1641,首都国际机场,周水子机场,2017/12/20,11:50,201712201150,2017/12/20,13:10,201712201310,JET,0.000000,2343.000000,180,176
北京,BJS,大连,DLC,中国国际航空公司,CA923,首都国际机场,周水子机场,2017/12/16,7:35,201712160735,2017/12/16,8:55,201712160855,738,0.400000,1909.000000,130,121
北京,BJS,大连,DLC,中国国际航空公司,CA953,首都国际机场,周水子机场,2017/11/18,8:55,201711180855,2017/11/18,10:20,201711181020,JET,0.300000,1468.000000,120,112
北京,BJS,大连,DLC,中国国际航空公司,CA962,首都国际机场,周水子机场,2017/11/04,13:35,201711041335,2017/11/04,14:55,201711041455,738,0.200000,1804.000000,100,96
北京,BJS,大连,DLC,中国南方航空(集团)公司,CZ6122,首都国际机场,周水子机场,2017/12/15,16:05,201712151605,2017/12/15,17:15,201712151715,321,0.000000,2261.000000,280,276
北京,BJS,大连,DLC,中国南方航空(集团)公司,CZ6126,首都国际机场,周水子机场,2017/11/23,10:10,201711231010,2017/11/23,11:30,201711231130,321,0.200000,2064.000000,120,112
北京,BJS,大连,DLC,中国南方航空(集团)公司,CZ6132,首都国际机场,周水子机场,2017/11/21,8:40,201711210840,2017/11/21,9:40,201711210940,321,0.400000,3063.000000,140,131
北京,BJS,大连,DLC,中国南方航空(集团)公司,CZ6134,首都国际机场,周水子机场,2017/11/26,18:05,201711261805,2017/11/26,19:10,201711261910,321,0.300000,2499.000000,190,180
北京,BJS,大连,DLC,中国南方航空(集团)公司,CZ6140,首都国际机场,周水子机场,2017/11/22,12:50,201711221250,2017/11/22,14:00,201711221400,321,0.320000,3410.000000,260,257
北京,BJS,?长白山,NBS,中国南方航空(集团)公司,CZ6394,首都国际机场,长白山机场,2017/11/14,20:40,201711142040,2017/11/14,22:40,201711142240,321,0.300000,3250.000000,210,200
北京,BJS,?运城,YCU,中国国际航空公司,CA1133,首都国际机场,运城关公机场,2017/11/16,8:30,201711160830,2017/11/16,10:05,201711161005,733,0.200000,3286.000000,180,176
北京,BJS,?运城,YCU,中国国际航空公司,CA1237,首都国际机场,运城关公机场,2017/11/20,14:10,201711201410,2017/11/20,15:35,201711201535,738,0.000000,3628.000000,100,93
